1000.0	301.160	15.2396		
100.0	301.267	14.7515	-4.50	0.0
300.0	301.492	13.8267	-3.90	0.0
500.0	301.748	12.9680	-3.30	0.0
700.0	302.037	12.1705	-2.70	0.0
900.0	302.359	11.4300	-2.10	0.0
1100.0	302.714	10.7422	-1.50	0.0
1300.0	302.861	10.1031	-0.90	0.0
1500.0	302.912	9.5087	-0.30	0.0
1700.0	303.000	8.9558	0.30	0.0
1900.0	303.123	8.4413	0.90	0.0
2100.0	303.283	7.9626	1.50	0.0
2300.0	303.479	7.0903	1.50	0.0
2500.0	303.712	6.3001	1.50	0.0
2700.0	303.983	5.5998	1.50	0.0
2900.0	304.291	4.9792	1.50	0.0
3100.0	304.636	4.4293	1.50	0.0
3300.0	305.020	3.9422	1.50	0.0
3500.0	305.443	3.5107	1.50	0.0
3700.0	305.904	3.1285	1.50	0.0
3900.0	306.404	2.7898	1.50	0.0
4100.0	306.944	2.4896	1.50	0.0
4300.0	307.523	2.2236	1.50	0.0
4500.0	308.142	1.9878	1.50	0.0
4700.0	308.800	1.7786	1.50	0.0
4900.0	309.500	1.5931	1.50	0.0
5100.0	310.239	1.4284	1.50	0.0
5300.0	311.020	1.2821	1.50	0.0
5500.0	311.841	1.1521	1.50	0.0
5700.0	312.704	1.0366	1.50	0.0
5900.0	313.608	0.9338	1.50	0.0
6100.0	314.554	0.8423	1.50	0.0
6300.0	315.541	0.7607	1.50	0.0
6500.0	316.570	0.6881	1.50	0.0
6700.0	317.642	0.6232	1.50	0.0
6900.0	318.755	0.5653	1.50	0.0
7100.0	319.912	0.5136	1.50	0.0
7300.0	321.110	0.4673	1.50	0.0
7500.0	322.352	0.4258	1.50	0.0
7700.0	323.636	0.3887	1.50	0.0
7900.0	324.964	0.3544	1.50	0.0
8100.0	326.550	0.3226	1.50	0.0
8300.0	328.291	0.2941	1.50	0.0
8500.0	330.071	0.2686	1.50	0.0
8700.0	331.891	0.2458	1.50	0.0
8900.0	333.749	0.2253	1.50	0.0
9100.0	335.646	0.2070	1.50	0.0
9300.0	337.583	0.1904	1.50	0.0
9500.0	339.558	0.1756	1.50	0.0
9700.0	341.573	0.1622	1.50	0.0
9900.0	343.709	0.1501	1.50	0.0
10100.0	346.127	0.1392	1.50	0.0
10300.0	348.578	0.1293	1.50	0.0
10500.0	351.064	0.1203	1.50	0.0
10700.0	353.583	0.1122	1.50	0.0
10900.0	356.137	0.1049	1.50	0.0
11100.0	358.725	0.0982	1.50	0.0
11300.0	361.347	0.0921	1.50	0.0
11500.0	364.004	0.0866	1.50	0.0
11700.0	366.695	0.0815	1.50	0.0
11900.0	369.421	0.0769	1.50	0.0
12100.0	372.181	0.0727	1.50	0.0
12300.0	374.977	0.0689	1.50	0.0
12500.0	377.807	0.0653	1.50	0.0
12700.0	380.673	0.0621	1.50	0.0
12900.0	383.573	0.0591	1.50	0.0
